CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.000870       | 0             | 0.006603       | 8.99     | Low            | 4    | Night      |
| 0            | 0             | 0.001673       | 0             | 0.015873       | 12.13    | Low            | 9    | Morning    |
| 0            | 0             | 0.024904       | 0             | 0.000994       | 3.78     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002798       | 0             | 0.044666       | 100.20   | Medium         | 23   | Evening    |
| 0            | 0             | 0.000031       | 0             | 0.070225       | 24.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000652       | 0             | 0.003731       | 720.00   | High           | 11   | Morning    |
| 0            | 0             | 0.000560       | 0             | 0.000086       | 10.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.000081       | 0             | 0.000213       | 1.00     | Low            | 8    | Morning    |
| 0            | 0             | 0.071970       | 1             | 0.572114       | 1.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.001714       | 0             | 0.028963       | 2.69     | Low            | 11   | Morning    |
| 0            | 0             | 0.002884       | 0             | 0.000000       | 0.68     | Low            | 11   | Morning    |
| 0            | 0             | 0.002521       | 0             | 0.002154       | 30.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.003191       | 0             | 0.033274       | 100.00   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.003511       | 0             | 0.178092       | 169.45   | Medium         | 11   | Morning    |
| 0            | 0             | 0.000159       | 0             | 0.011552       | 1.79     | Low            | 22   | Evening    |
| 0            | 0             | 0.000417       | 0             | 0.020179       | 50.00    | Medium         | 7    | Morning    |
| 0            | 0             | 0.003097       | 0             | 0.000745       | 5.60     | Low            | 6    | Morning    |
| 0            | 0             | 0.021907       | 0             | 0.011690       | 1.98     | Low            | 9    | Morning    |
| 0            | 0             | 0.000250       | 0             | 0.029343       | 10.43    | Low            | 7    | Morning    |
| 0            | 0             | 0.002398       | 0             | 0.026007       | 1.79     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000423       | 0             | 0.019128       | 116.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.008853       | 0             | 0.009638       | 163.00   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.002598       | 0             | 0.008421       | 54.12    | Medium         | 21   | Evening    |
| 0            | 0             | 0.011637       | 0             | 0.076271       | 4.49     | Low            | 2    | Night      |
| 0            | 0             | 0.002828       | 0             | 0.001589       | 15.66    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000280       | 0             | 0.017333       | 0.77     | Low            | 0    | Night      |
| 0            | 0             | 0.000125       | 0             | 0.004587       | 1.79     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.092351       | 0             | 0.051144       | 49.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000513       | 0             | 0.052436       | 108.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.000114       | 0             | 0.000145       | 42.19    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000128       | 0             | 0.025228       | 9.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.027124       | 1             | 0.510781       | 1.00     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.005321       | 0             | 0.000449       | 4.44     | Low            | 11   | Morning    |
| 0            | 0             | 0.009258       | 0             | 0.007924       | 2.12     | Low            | 6    | Morning    |
| 0            | 0             | 0.000702       | 0             | 0.008241       | 9.99     | Low            | 0    | Night      |
| 0            | 0             | 0.000502       | 0             | 0.000956       | 25.48    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000618       | 0             | 0.023520       | 1.29     | Low            | 19   | Evening    |
| 0            | 0             | 0.000184       | 0             | 0.000648       | 209.77   | Medium         | 23   | Evening    |
| 0            | 0             | 0.000765       | 0             | 0.008477       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000186       | 0             | 0.007223       | 36.90    | Low            | 18   | Evening    |
| 0            | 0             | 0.233965       | 0             | 0.246154       | 4.88     | Low            | 22   | Evening    |
| 0            | 0             | 0.000000       | 0             | 0.003623       | 392.08   | High           | 20   | Evening    |
| 0            | 0             | 0.001487       | 0             | 0.016686       | 75.21    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000580       | 0             | 0.010548       | 2.38     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000074       | 0             | 0.014968       | 8.76     | Low            | 23   | Evening    |
| 0            | 0             | 0.000505       | 0             | 0.015146       | 0.01     | Low            | 11   | Morning    |
| 0            | 0             | 0.013681       | 0             | 0.083303       | 93.00    | Medium         | 10   | Morning    |
| 0            | 0             | 0.001062       | 0             | 0.029587       | 84.65    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.025165       | 0             | 0.092352       | 55.32    | Medium         | 22   | Evening    |
| 0            | 0             | 0.088014       | 0             | 0.115961       | 244.50   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.028643       | 0             | 0.031110       | 7.17     | Low            | 20   | Evening    |
| 0            | 0             | 0.004527       | 0             | 0.005279       | 20.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.007330       | 0             | 0.001211       | 0.02     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002561       | 0             | 0.016568       | 71.10    | Medium         | 23   | Evening    |
| 0            | 0             | 0.010675       | 0             | 0.109432       | 42.81    | Low            | 18   | Evening    |
| 0            | 0             | 0.089028       | 1             | 0.618611       | 15.00    | Low            | 19   | Evening    |
| 0            | 0             | 0.000339       | 0             | 0.001274       | 77.60    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.002714       | 0             | 0.024702       | 2.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.001924       | 0             | 0.003354       | 1.79     | Low            | 18   | Evening    |
| 0            | 0             | 0.000630       | 0             | 0.000491       | 31.08    | Low            | 20   | Evening    |
| 0            | 0             | 0.000225       | 0             | 0.001783       | 4.49     | Low            | 22   | Evening    |
| 0            | 0             | 0.000111       | 0             | 0.001145       | 31.30    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.016539       | 0             | 0.007186       | 5.49     | Low            | 6    | Morning    |
| 0            | 0             | 0.001990       | 0             | 0.027073       | 1.00     | Low            | 6    | Morning    |
| 0            | 0             | 0.036817       | 0             | 0.264890       | 104.92   | Medium         | 18   | Evening    |
| 0            | 0             | 0.002271       | 0             | 0.097922       | 6.17     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000049       | 0             | 0.006207       | 57.50    | Medium         | 10   | Morning    |
| 0            | 0             | 0.004976       | 0             | 0.048060       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000154       | 0             | 0.002030       | 5.49     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.004127       | 0             | 0.054180       | 5.99     | Low            | 8    | Morning    |
| 0            | 0             | 0.043817       | 0             | 0.188469       | 33.41    | Low            | 9    | Morning    |
| 0            | 0             | 0.002134       | 0             | 0.019348       | 15.90    | Low            | 18   | Evening    |
| 0            | 0             | 0.001829       | 0             | 0.020650       | 19.94    | Low            | 11   | Morning    |
| 0            | 0             | 0.039306       | 0             | 0.033411       | 11.50    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000493       | 0             | 0.020882       | 1.98     | Low            | 20   | Evening    |
| 0            | 0             | 0.003538       | 0             | 0.008389       | 39.95    | Low            | 4    | Night      |
| 0            | 0             | 0.004293       | 0             | 0.008607       | 0.76     | Low            | 23   | Evening    |
| 0            | 0             | 0.005784       | 0             | 0.017331       | 9.99     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000069       | 0             | 0.000158       | 8.97     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.034145       | 0             | 0.362785       | 0.76     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000055       | 0             | 0.005257       | 14.95    | Low            | 3    | Night      |
| 0            | 0             | 0.041118       | 0             | 0.027616       | 337.30   | High           | 18   | Evening    |
| 0            | 0             | 0.019426       | 0             | 0.358889       | 22.69    | Low            | 20   | Evening    |
| 0            | 0             | 0.018154       | 0             | 0.090161       | 15.00    | Low            | 7    | Morning    |
| 0            | 0             | 0.000175       | 0             | 0.070389       | 2.69     | Low            | 11   | Morning    |
| 0            | 0             | 0.002051       | 0             | 0.003429       | 30.00    | Low            | 7    | Morning    |
| 0            | 0             | 0.018973       | 0             | 0.466442       | 300.33   | High           | 9    | Morning    |
| 0            | 0             | 0.012556       | 0             | 0.012071       | 25.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.042508       | 0             | 0.016034       | 47.40    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.200924       | 0             | 0.132824       | 65.73    | Medium         | 11   | Morning    |
| 0            | 0             | 0.000510       | 0             | 0.010094       | 9.16     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.001266       | 0             | 0.016920       | 1217.50  | High           | 18   | Evening    |
| 0            | 0             | 0.024962       | 0             | 0.012995       | 199.33   | Medium         | 20   | Evening    |
| 0            | 0             | 0.000194       | 0             | 0.000420       | 5.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.068904       | 0             | 0.231425       | 0.76     | Low            | 21   | Evening    |
| 0            | 0             | 0.004099       | 0             | 0.017292       | 1.79     | Low            | 9    | Morning    |
| 0            | 0             | 0.000048       | 0             | 0.007092       | 424.53   | High           | 21   | Evening    |
| 0            | 0             | 0.000767       | 0             | 0.014357       | 199.00   | Medium         | 18   | Evening    |
| 0            | 0             | 0.004894       | 0             | 0.032963       | 28.75    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000418       | 0             | 0.019861       | 65.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.000575       | 0             | 0.018330       | 32.00    | Low            | 10   | Morning    |
| 0            | 0             | 0.000315       | 0             | 0.010543       | 16.10    | Low            | 2    | Night      |
| 0            | 0             | 0.006875       | 0             | 0.058948       | 1.50     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001062       | 0             | 0.010665       | 0.89     | Low            | 18   | Evening    |
| 0            | 0             | 0.002837       | 0             | 0.148341       | 15.50    | Low            | 20   | Evening    |
| 0            | 0             | 0.002086       | 0             | 0.016984       | 15.95    | Low            | 4    | Night      |
| 0            | 0             | 0.012765       | 0             | 0.034195       | 9.73     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002513       | 0             | 0.023074       | 109.02   | Medium         | 22   | Evening    |
| 0            | 0             | 0.000520       | 0             | 0.012903       | 5.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.002247       | 0             | 0.012527       | 15.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.000370       | 0             | 0.011903       | 420.00   | High           | 14   | Afternoon  |
| 0            | 0             | 0.012920       | 0             | 0.000007       | 13.98    | Low            | 21   | Evening    |
| 0            | 0             | 0.091084       | 0             | 0.050210       | 186.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000037       | 0             | 0.120501       | 94.99    | Medium         | 11   | Morning    |
| 0            | 0             | 0.002585       | 0             | 0.225597       | 55.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.000216       | 0             | 0.000618       | 90.00    | Medium         | 11   | Morning    |
| 0            | 0             | 0.000203       | 0             | 0.004554       | 198.09   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000206       | 0             | 0.018657       | 79.90    | Medium         | 10   | Morning    |
| 0            | 0             | 0.003257       | 0             | 0.001899       | 86.83    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.004804       | 0             | 0.001450       | 30.35    | Low            | 22   | Evening    |
| 0            | 0             | 0.000210       | 0             | 0.000659       | 7.70     | Low            | 19   | Evening    |
| 0            | 0             | 0.006067       | 0             | 0.001023       | 107.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.012431       | 0             | 0.031883       | 138.72   | Medium         | 18   | Evening    |
| 0            | 0             | 0.010978       | 0             | 0.001787       | 173.95   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.006957       | 0             | 0.083992       | 87.00    | Medium         | 21   | Evening    |
| 0            | 0             | 0.000859       | 0             | 0.005597       | 1.00     | Low            | 20   | Evening    |
| 0            | 0             | 0.000481       | 0             | 0.013085       | 8.05     | Low            | 0    | Night      |
| 0            | 0             | 0.000087       | 0             | 0.000977       | 324.59   | High           | 14   | Afternoon  |
| 0            | 0             | 0.011551       | 0             | 0.091492       | 36.00    | Low            | 2    | Night      |
| 0            | 0             | 0.039614       | 0             | 0.312170       | 15.43    | Low            | 9    | Morning    |
| 0            | 0             | 0.000673       | 0             | 0.001642       | 8.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.021780       | 0             | 0.032334       | 183.00   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000933       | 0             | 0.001623       | 5.00     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000213       | 0             | 0.038466       | 53.21    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.005108       | 0             | 0.008696       | 33.64    | Low            | 0    | Night      |
| 0            | 0             | 0.000346       | 0             | 0.000537       | 52.20    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000612       | 0             | 0.007204       | 77.39    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000582       | 0             | 0.006079       | 33.80    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000284       | 0             | 0.070808       | 61.21    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.048244       | 0             | 0.038575       | 18.13    | Low            | 18   | Evening    |
| 0            | 0             | 0.000646       | 0             | 0.004888       | 5.89     | Low            | 21   | Evening    |
| 0            | 0             | 0.009150       | 0             | 0.217735       | 16.70    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.162148       | 1             | 0.952102       | 1.00     | Low            | 1    | Night      |
| 0            | 0             | 0.001611       | 0             | 0.007017       | 2.12     | Low            | 5    | Night      |
| 0            | 0             | 0.000093       | 0             | 0.000728       | 10.11    | Low            | 18   | Evening    |
| 0            | 0             | 0.009295       | 0             | 0.063309       | 79.20    | Medium         | 9    | Morning    |
| 0            | 0             | 0.000277       | 0             | 0.006368       | 302.10   | High           | 0    | Night      |
| 0            | 0             | 0.000127       | 0             | 0.000848       | 1.71     | Low            | 20   | Evening    |
| 0            | 0             | 0.001761       | 0             | 0.015227       | 12.31    | Low            | 9    | Morning    |
| 0            | 0             | 0.009852       | 0             | 0.049295       | 4.95     | Low            | 6    | Morning    |
| 0            | 0             | 0.053188       | 0             | 0.392201       | 12.31    | Low            | 20   | Evening    |
| 0            | 0             | 0.003355       | 0             | 0.102027       | 2.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.002913       | 0             | 0.002528       | 66.29    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000216       | 0             | 0.019680       | 0.76     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000000       | 0             | 0.008907       | 2.99     | Low            | 19   | Evening    |
| 0            | 0             | 0.000479       | 0             | 0.003694       | 402.00   | High           | 7    | Morning    |
| 0            | 0             | 0.002215       | 0             | 0.040767       | 615.89   | High           | 10   | Morning    |
| 0            | 0             | 0.039423       | 0             | 0.131518       | 877.25   | High           | 14   | Afternoon  |
| 0            | 0             | 0.004705       | 0             | 0.000000       | 1.79     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.001254       | 0             | 0.098142       | 79.81    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000019       | 0             | 0.000636       | 34.48    | Low            | 18   | Evening    |
| 0            | 0             | 0.003545       | 0             | 0.022215       | 120.40   | Medium         | 18   | Evening    |
| 0            | 0             | 0.036311       | 0             | 0.034417       | 100.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.100204       | 0             | 0.000685       | 14.99    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.032620       | 0             | 0.040221       | 72.50    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.005616       | 0             | 0.044215       | 264.47   | High           | 16   | Afternoon  |
| 0            | 0             | 0.002685       | 0             | 0.007955       | 10.59    | Low            | 18   | Evening    |
| 0            | 0             | 0.000251       | 0             | 0.001081       | 0.76     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.003934       | 0             | 0.003241       | 10.00    | Low            | 19   | Evening    |
| 0            | 0             | 0.019104       | 0             | 0.186593       | 25.35    | Low            | 21   | Evening    |
| 0            | 0             | 0.001202       | 0             | 0.001084       | 16.49    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000185       | 0             | 0.027019       | 0.62     | Low            | 10   | Morning    |
| 0            | 0             | 0.003454       | 0             | 0.178702       | 145.00   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.010608       | 0             | 0.049643       | 47.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000348       | 0             | 0.060049       | 8.99     | Low            | 7    | Morning    |
| 0            | 0             | 0.002519       | 0             | 0.022447       | 272.20   | High           | 13   | Afternoon  |
| 0            | 0             | 0.004033       | 0             | 0.027713       | 6.03     | Low            | 2    | Night      |
| 0            | 0             | 0.000391       | 0             | 0.013522       | 0.89     | Low            | 8    | Morning    |
| 0            | 0             | 0.002078       | 0             | 0.017714       | 14.95    | Low            | 4    | Night      |
| 0            | 0             | 0.019047       | 0             | 0.006511       | 38.95    | Low            | 18   | Evening    |
| 0            | 0             | 0.029981       | 0             | 0.058648       | 1.00     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.004846       | 0             | 0.016102       | 0.84     | Low            | 22   | Evening    |
| 0            | 0             | 0.001033       | 0             | 0.014427       | 27.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002504       | 0             | 0.050003       | 120.00   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.001600       | 0             | 0.082483       | 100.00   | Medium         | 18   | Evening    |
| 0            | 0             | 0.008131       | 0             | 0.055193       | 24.02    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000113       | 0             | 0.029439       | 96.75    | Medium         | 22   | Evening    |
| 0            | 0             | 0.002599       | 0             | 0.003617       | 1.98     | Low            | 6    | Morning    |
| 0            | 0             | 0.000117       | 0             | 0.016358       | 110.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.001168       | 0             | 0.013488       | 344.03   | High           | 16   | Afternoon  |
| 0            | 0             | 0.038022       | 0             | 0.080709       | 37.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000343       | 0             | 0.000000       | 17.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.112777       | 0             | 0.201500       | 20.85    | Low            | 5    | Night      |
| 0            | 0             | 0.000335       | 0             | 0.001343       | 29.85    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000152       | 0             | 0.001137       | 39.36    | Low            | 11   | Morning    |
| 0            | 0             | 0.000074       | 0             | 0.020629       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000268       | 0             | 0.003185       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000977       | 0             | 0.004903       | 24.95    | Low            | 9    | Morning    |
| 0            | 0             | 0.021264       | 0             | 0.157368       | 1079.32  | High           | 10   | Morning    |
