Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.002268377056688577,0,0.016668857165828856,15.95,Low,3,Night
0,0,0.010279050097530516,0,0.47200012915551076,22.78,Low,7,Morning
0,0,0.0023392474838476594,0,0.14513364711722193,139.8,Medium,12,Afternoon
0,0,0.004052044311613064,0,0.02085931121980701,15.0,Low,16,Afternoon
0,0,0.029795165945757533,0,0.03177817432021649,24.27,Low,20,Evening
0,0,0.00017158944582235957,0,0.009540692719756876,9.99,Low,16,Afternoon
0,0,0.001954529989695071,0,0.1883229133904234,10.62,Low,17,Afternoon
0,0,0.014837913281153798,0,0.060591603185670966,69.9,Medium,17,Afternoon
0,0,0.0003385608772941849,0,0.03396207816358069,0.99,Low,10,Morning
0,0,0.005854031116258057,0,0.07831327212422776,36.22,Low,19,Evening
0,0,0.153881596118112,0,0.3486193496595886,0.76,Low,13,Afternoon
0,0,2.498009497766256e-05,0,0.0003699913539483348,18.49,Low,18,Evening
0,0,0.010049538665324573,0,0.0026361954509105537,1.98,Low,15,Afternoon
0,0,0.010714859267477396,0,0.0238841177062067,4.17,Low,16,Afternoon
0,0,0.00087568976436201,0,0.005974684727446071,106.04,Medium,19,Evening
0,0,0.002710102734993833,0,0.009859840487702349,21.94,Low,17,Afternoon
0,0,5.6490280354872634e-05,0,0.002030525674324288,4.0,Low,11,Morning
0,0,0.000573763455050335,0,0.04247114761718839,42.81,Low,14,Afternoon
0,0,0.0016666666666666666,0,1.7446351397918546e-22,0.89,Low,22,Evening
0,0,0.0018676134764704076,0,0.0012177254615726733,40.5,Low,15,Afternoon
0,0,0.002846586610798024,0,0.05816314323292098,47.76,Low,8,Morning
0,0,0.01864312073272697,0,0.026958068287486956,135.0,Medium,8,Morning
0,0,0.0011931163730174445,0,0.003932974940092932,1.29,Low,2,Night
0,0,0.0016347897954217148,0,0.0006262048473968214,83.99,Medium,17,Afternoon
0,0,0.009091753205748915,0,0.3238664510611895,35.95,Low,11,Morning
0,0,8.719425440866027e-05,0,0.013566199730515639,7.12,Low,0,Night
0,0,9.845625376353363e-05,0,0.0068445471367412905,23.76,Low,7,Morning
0,0,0.015035459624767386,0,0.01157358459433219,9.92,Low,19,Evening
0,0,0.004869234628321844,0,0.03209244806801577,0.99,Low,14,Afternoon
0,0,0.0038273768716321445,0,0.017443261999860297,22.89,Low,13,Afternoon
0,0,0.00027378336154808996,0,0.0014853409619067703,11.5,Low,18,Evening
0,0,0.0024970998418937652,0,0.0006937291346745425,3.6,Low,18,Evening
0,0,0.00039781071456122444,0,0.0032226717613978275,124.95,Medium,7,Morning
0,0,0.011783759744395474,0,0.017223413435575544,25.99,Low,20,Evening
0,0,0.00018369116631719327,0,0.004781911825435101,12.99,Low,14,Afternoon
0,0,0.08821186236297399,0,0.19159736555242793,19.67,Low,15,Afternoon
0,0,0.0050283021068719715,0,0.010911730998862562,999.0,High,18,Evening
0,0,0.0036062272125744034,0,0.05251205912993322,3.56,Low,18,Evening
0,0,0.016208938026314144,0,0.3208831244329377,46.39,Low,0,Night
0,0,0.0008704512279038507,0,0.006602697993327207,8.99,Low,4,Night
0,0,0.0016733407489803484,0,0.01587287094790107,12.13,Low,9,Morning
0,0,0.02490437842358726,0,0.000994147722272472,3.78,Low,15,Afternoon
0,0,0.0027976218332720006,0,0.04466604232564616,100.2,Medium,23,Evening
0,0,3.1034100565263976e-05,0,0.07022459184719776,24.99,Low,16,Afternoon
0,0,0.0006523719977540546,0,0.003730760832202968,720.0,High,11,Morning
0,0,0.0005595989482586966,0,8.637179861555555e-05,10.0,Low,21,Evening
0,0,8.116599027234091e-05,0,0.0002134629215399839,1.0,Low,8,Morning
0,0,0.0719704619368963,1,0.5721136534399147,1.0,Low,13,Afternoon
0,0,0.0017136091478605708,0,0.02896273775960554,2.69,Low,11,Morning
0,0,0.0028835500843839967,0,7.495766375764195e-13,0.68,Low,11,Morning
0,0,0.002520551460475976,0,0.0021543740972366824,30.0,Low,13,Afternoon
0,0,0.0031913482308848075,0,0.033274332831255894,100.0,Medium,12,Afternoon
0,0,0.0035108501607800614,0,0.1780918515738901,169.45,Medium,11,Morning
0,0,0.0001587981514412212,0,0.011551512408189532,1.79,Low,22,Evening
0,0,0.0004167305778545146,0,0.020178587936854273,50.0,Medium,7,Morning
0,0,0.003097453761938444,0,0.0007451843538269183,5.6,Low,6,Morning
0,0,0.021906962686883878,0,0.011689839666257293,1.98,Low,9,Morning
0,0,0.0002497644928922011,0,0.029342513106382546,10.43,Low,7,Morning
0,0,0.0023980630632625096,0,0.026007258078580196,1.79,Low,15,Afternoon
0,0,0.0004227092475830322,0,0.019128010775359593,116.0,Medium,21,Evening
0,0,0.00885313016701248,0,0.009638053224025965,163.0,Medium,12,Afternoon
0,0,0.002598199988376486,0,0.008421164613544026,54.12,Medium,21,Evening
0,0,0.011636548018896442,0,0.07627061912627349,4.49,Low,2,Night
0,0,0.002828454021858692,0,0.0015889497966060963,15.66,Low,15,Afternoon
0,0,0.0002802775636374952,0,0.017333102420014294,0.77,Low,0,Night
0,0,0.00012501378809698428,0,0.004587009309605043,1.79,Low,16,Afternoon
0,0,0.09235114434577966,0,0.05114416038624402,49.99,Low,16,Afternoon
0,0,0.0005131304394420571,0,0.05243560599511132,108.0,Medium,21,Evening
0,0,0.00011418720697545007,0,0.00014459193262731713,42.19,Low,14,Afternoon
0,0,0.00012845627354700858,0,0.02522785512090207,9.99,Low,17,Afternoon
0,0,0.027123669605881622,1,0.510780896149015,1.0,Low,16,Afternoon
0,0,0.005321403056410021,0,0.0004492654719552606,4.44,Low,11,Morning
0,0,0.009257775178852382,0,0.007924141316969308,2.12,Low,6,Morning
0,0,0.000701617977099391,0,0.008241162878066999,9.99,Low,0,Night
0,0,0.0005016423883364019,0,0.0009562814027867858,25.48,Low,15,Afternoon
0,0,0.0006175757234145581,0,0.02352009212080588,1.29,Low,19,Evening
0,0,0.00018369442937937936,0,0.0006478652610333039,209.77,Medium,23,Evening
0,0,0.0007650799254859966,0,0.008477256498087163,1.0,Low,17,Afternoon
0,0,0.00018577295283953444,0,0.0072228184247020485,36.9,Low,18,Evening
0,0,0.2339649707892479,0,0.24615363694047124,4.88,Low,22,Evening
0,0,2.8325402220711536e-07,0,0.0036228424734375125,392.08,High,20,Evening
0,0,0.0014873351803273186,0,0.016685629493046004,75.21,Medium,13,Afternoon
0,0,0.000579690898488787,0,0.010548307368045339,2.38,Low,16,Afternoon
0,0,7.368006663907638e-05,0,0.014967988007863746,8.76,Low,23,Evening
0,0,0.0005054164834274477,0,0.015146386476971637,0.01,Low,11,Morning
0,0,0.013680584480263854,0,0.0833032386363247,93.0,Medium,10,Morning
0,0,0.0010622270497802296,0,0.029586587643193576,84.65,Medium,15,Afternoon
0,0,0.02516532975210271,0,0.09235244229728376,55.32,Medium,22,Evening
0,0,0.0880143371444281,0,0.11596102596365988,244.5,Medium,14,Afternoon
0,0,0.02864343764260367,0,0.031109906699939786,7.17,Low,20,Evening
0,0,0.004527134379277216,0,0.005279009303357293,20.0,Low,21,Evening
0,0,0.007329952661601635,0,0.0012106437130319629,0.02,Low,17,Afternoon
0,0,0.002561494230699032,0,0.0165681712823997,71.1,Medium,23,Evening
0,0,0.01067499599389099,0,0.10943238574313095,42.81,Low,18,Evening
0,0,0.08902799303423184,1,0.6186108614581314,15.0,Low,19,Evening
0,0,0.00033940139637781466,0,0.0012737661713120901,77.6,Medium,15,Afternoon
0,0,0.002714229355121917,0,0.02470165307688448,2.0,Low,18,Evening
0,0,0.0019235584602735414,0,0.00335400597561381,1.79,Low,18,Evening
0,0,0.0006302251127226008,0,0.0004908051911444376,31.08,Low,20,Evening
0,0,0.00022547187485721576,0,0.0017825679847114928,4.49,Low,22,Evening
0,0,0.0001110788618509055,0,0.0011445587762609153,31.3,Low,15,Afternoon
0,0,0.016539490144811965,0,0.007185911823319637,5.49,Low,6,Morning
0,0,0.001989602986926815,0,0.027072764359337302,1.0,Low,6,Morning
0,0,0.036817007588890144,0,0.2648896326477013,104.92,Medium,18,Evening
0,0,0.0022709393749082898,0,0.09792187914821485,6.17,Low,13,Afternoon
0,0,4.947322228585665e-05,0,0.0062072637100007155,57.5,Medium,10,Morning
0,0,0.00497578735623519,0,0.04805978160084437,1.0,Low,14,Afternoon
0,0,0.00015413194386891654,0,0.0020299146218107065,5.49,Low,14,Afternoon
0,0,0.004126778506518387,0,0.05417956502697194,5.99,Low,8,Morning
0,0,0.04381749182688976,0,0.1884691032607052,33.41,Low,9,Morning
0,0,0.0021343859028064094,0,0.019348391233370926,15.9,Low,18,Evening
0,0,0.0018289319391956967,0,0.020649606112705422,19.94,Low,11,Morning
0,0,0.039305875388370916,0,0.03341051796047067,11.5,Low,13,Afternoon
0,0,0.0004926676329994196,0,0.02088196600276873,1.98,Low,20,Evening
0,0,0.0035375557004437143,0,0.008388649869220829,39.95,Low,4,Night
0,0,0.004293250275522506,0,0.008607234621247906,0.76,Low,23,Evening
0,0,0.005784440477651347,0,0.017330761835288106,9.99,Low,14,Afternoon
0,0,6.935385262011244e-05,0,0.00015757911536495473,8.97,Low,17,Afternoon
0,0,0.034144687949822845,0,0.3627847069865043,0.76,Low,12,Afternoon
0,0,5.5418173066750164e-05,0,0.005257132925448538,14.95,Low,3,Night
0,0,0.041117928139946046,0,0.027615851900339876,337.3,High,18,Evening
0,0,0.019425655386811513,0,0.3588890843698903,22.69,Low,20,Evening
0,0,0.01815423285604305,0,0.09016115115998295,15.0,Low,7,Morning
0,0,0.00017534563284812233,0,0.07038934658225615,2.69,Low,11,Morning
0,0,0.002050956880129588,0,0.003428938242724346,30.0,Low,7,Morning
0,0,0.01897267559332374,0,0.46644188823539895,300.33,High,9,Morning
0,0,0.012555650134982013,0,0.012070693169922658,25.0,Low,16,Afternoon
0,0,0.04250759285917824,0,0.016034149286160034,47.4,Low,15,Afternoon
0,0,0.20092402586821798,0,0.13282384754097212,65.73,Medium,11,Morning
0,0,0.0005096287371910185,0,0.0100935705536628,9.16,Low,12,Afternoon
0,0,0.0012657692011408045,0,0.016919872454154317,1217.5,High,18,Evening
0,0,0.02496204113394882,0,0.012994663958382236,199.33,Medium,20,Evening
0,0,0.00019410599960825362,0,0.00042047480818916707,5.99,Low,17,Afternoon
0,0,0.06890431099965727,0,0.23142473203322522,0.76,Low,21,Evening
0,0,0.004098596996423165,0,0.017292242994728493,1.79,Low,9,Morning
0,0,4.767947426108046e-05,0,0.007091678383391097,424.53,High,21,Evening
0,0,0.0007673737611757835,0,0.014356995383570265,199.0,Medium,18,Evening
0,0,0.004894409131451648,0,0.03296277834654569,28.75,Low,16,Afternoon
0,0,0.00041755135533566644,0,0.01986143250812167,65.0,Medium,18,Evening
0,0,0.0005751082355469317,0,0.018330003273634238,32.0,Low,10,Morning
0,0,0.0003151208147307839,0,0.010543048829300513,16.1,Low,2,Night
0,0,0.00687507122827609,0,0.05894807472486581,1.5,Low,16,Afternoon
0,0,0.0010616524095817758,0,0.010664906904339156,0.89,Low,18,Evening
0,0,0.00283667854106911,0,0.14834148559473426,15.5,Low,20,Evening
0,0,0.0020856587565897667,0,0.01698429775348439,15.95,Low,4,Night
0,0,0.012764810249827669,0,0.03419465497425905,9.73,Low,16,Afternoon
0,0,0.002512723064204133,0,0.023073784604731914,109.02,Medium,22,Evening
0,0,0.0005204353835987255,0,0.012902841832677968,5.0,Low,18,Evening
0,0,0.0022474684304020663,0,0.01252657282146197,15.0,Low,21,Evening
0,0,0.00036985996451242847,0,0.011902610349851673,420.0,High,14,Afternoon
0,0,0.012920275545533483,0,6.7924109430356575e-06,13.98,Low,21,Evening
0,0,0.09108363752396068,0,0.050210432128494874,186.0,Medium,14,Afternoon
0,0,3.664843825501207e-05,0,0.12050142941915015,94.99,Medium,11,Morning
0,0,0.002584871292653896,0,0.22559686208572277,55.0,Medium,9,Morning
0,0,0.00021614973904041858,0,0.0006184973170359594,90.0,Medium,11,Morning
0,0,0.00020263058953297255,0,0.004554031127565741,198.09,Medium,17,Afternoon
0,0,0.000205753408445646,0,0.018656640299008174,79.9,Medium,10,Morning
0,0,0.0032569631005849157,0,0.0018986701897439088,86.83,Medium,15,Afternoon
0,0,0.004803830295357917,0,0.001450445262999337,30.35,Low,22,Evening
0,0,0.00021000276889163072,0,0.0006588246832691819,7.7,Low,19,Evening
0,0,0.006066602017498704,0,0.0010234759354217674,107.0,Medium,21,Evening
0,0,0.01243083047798472,0,0.03188280905464154,138.72,Medium,18,Evening
0,0,0.010977740223914748,0,0.0017873495633993204,173.95,Medium,15,Afternoon
0,0,0.0069574064343008645,0,0.08399170101440528,87.0,Medium,21,Evening
0,0,0.0008589081073109309,0,0.005596747698081668,1.0,Low,20,Evening
0,0,0.0004813856953165467,0,0.013084786850848596,8.05,Low,0,Night
0,0,8.736308350186146e-05,0,0.0009772433941469556,324.59,High,14,Afternoon
0,0,0.011550951897432113,0,0.09149192079143606,36.0,Low,2,Night
0,0,0.039613660121424074,0,0.3121700561443608,15.43,Low,9,Morning
0,0,0.0006729632269577416,0,0.0016420826237796492,8.99,Low,23,Evening
0,0,0.021780113727995695,0,0.03233406975094308,183.0,Medium,16,Afternoon
0,0,0.0009325699443367182,0,0.0016228811325877013,5.0,Low,15,Afternoon
0,0,0.00021317584192308877,0,0.038466316152287856,53.21,Medium,15,Afternoon
0,0,0.005107877044018152,0,0.008696054503971345,33.64,Low,0,Night
0,0,0.0003463790774877885,0,0.0005365914609422172,52.2,Medium,15,Afternoon
0,0,0.0006120030753516577,0,0.007203892587761561,77.39,Medium,13,Afternoon
0,0,0.00058209809547468,0,0.006078799537313607,33.8,Low,13,Afternoon
0,0,0.00028358074576294914,0,0.07080794636575498,61.21,Medium,15,Afternoon
0,0,0.04824439842900837,0,0.038575010698676186,18.13,Low,18,Evening
0,0,0.0006462426181278568,0,0.004888031190377994,5.89,Low,21,Evening
0,0,0.00914962060933609,0,0.21773507912954748,16.7,Low,15,Afternoon
0,0,0.16214781008977563,1,0.9521023370607414,1.0,Low,1,Night
0,0,0.00161137555962956,0,0.007016768814982698,2.12,Low,5,Night
0,0,9.257133789904934e-05,0,0.0007284441743503616,10.11,Low,18,Evening
0,0,0.009294577596936556,0,0.06330942108374951,79.2,Medium,9,Morning
0,0,0.00027711532199474075,0,0.006367669878103698,302.1,High,0,Night
0,0,0.00012695202678034644,0,0.000847512171057876,1.71,Low,20,Evening
0,0,0.0017610648060748984,0,0.015226657626685984,12.31,Low,9,Morning
0,0,0.009852183328823446,0,0.04929541649319505,4.95,Low,6,Morning
0,0,0.0531877861608812,0,0.3922011533665447,12.31,Low,20,Evening
0,0,0.0033554651805587617,0,0.1020265234557027,2.0,Low,18,Evening
0,0,0.002912838067754936,0,0.002527641583362709,66.29,Medium,16,Afternoon
0,0,0.00021557701589330143,0,0.019679913778460116,0.76,Low,17,Afternoon
0,0,0.0,0,0.008907018677055192,2.99,Low,19,Evening
0,0,0.0004787174656075,0,0.0036936271368662303,402.0,High,7,Morning
0,0,0.002215307600392585,0,0.04076711376139036,615.89,High,10,Morning
0,0,0.03942261509488873,0,0.1315179492097063,877.25,High,14,Afternoon
0,0,0.004705015784796155,0,1.715897975563626e-14,1.79,Low,15,Afternoon
0,0,0.001253985348315795,0,0.09814197839889816,79.81,Medium,17,Afternoon
0,0,1.8872408404684723e-05,0,0.0006363773278573535,34.48,Low,18,Evening
0,0,0.003544622917961395,0,0.022214556220377386,120.4,Medium,18,Evening
0,0,0.03631117355924863,0,0.034416664958810274,100.0,Medium,14,Afternoon
0,0,0.10020376235519719,0,0.0006854865709026564,14.99,Low,12,Afternoon
0,0,0.032619823096406236,0,0.040221068607571596,72.5,Medium,17,Afternoon
0,0,0.005616437978140518,0,0.04421477391198568,264.47,High,16,Afternoon
0,0,0.002684651240962027,0,0.007954749910360333,10.59,Low,18,Evening
0,0,0.0002511989275521942,0,0.0010808267391811195,0.76,Low,12,Afternoon
0,0,0.003934040951070669,0,0.0032408793522037114,10.0,Low,19,Evening
0,0,0.019104281416407982,0,0.18659280197741918,25.35,Low,21,Evening
0,0,0.0012023949179700703,0,0.0010842541688425786,16.49,Low,17,Afternoon
0,0,0.00018514617082263955,0,0.027018938108533706,0.62,Low,10,Morning
0,0,0.0034535831222729475,0,0.17870240413518285,145.0,Medium,16,Afternoon
0,0,0.010607692488520483,0,0.04964334948726381,47.0,Low,17,Afternoon
0,0,0.00034847139498667004,0,0.060049290732828706,8.99,Low,7,Morning
0,0,0.0025188776387679284,0,0.02244733362595912,272.2,High,13,Afternoon
0,0,0.004033028204944011,0,0.02771287367323981,6.03,Low,2,Night
0,0,0.0003911364928664186,0,0.013522071536371917,0.89,Low,8,Morning
0,0,0.0020780970600200272,0,0.017714479296813218,14.95,Low,4,Night
0,0,0.01904715817347243,0,0.0065107018666069666,38.95,Low,18,Evening
0,0,0.02998058967776423,0,0.05864819688134444,1.0,Low,16,Afternoon
0,0,0.004845517863182123,0,0.016102189180191014,0.84,Low,22,Evening
0,0,0.001033045190223914,0,0.014427060196677612,27.0,Low,17,Afternoon
0,0,0.0025035304211545374,0,0.05000283003575874,120.0,Medium,16,Afternoon
0,0,0.001600274022689816,0,0.08248266623019086,100.0,Medium,18,Evening
0,0,0.008131001012582257,0,0.05519341382408212,24.02,Low,14,Afternoon
0,0,0.00011348152720130294,0,0.0294389358172223,96.75,Medium,22,Evening
0,0,0.0025989658446022917,0,0.00361685534840051,1.98,Low,6,Morning
0,0,0.00011704279980624743,0,0.016358261653818897,110.0,Medium,17,Afternoon
0,0,0.0011683978326333252,0,0.013488468417264424,344.03,High,16,Afternoon
0,0,0.03802174824940056,0,0.08070900835670869,37.0,Low,13,Afternoon
0,0,0.0003431869921126719,0,4.146005805541783e-08,17.99,Low,14,Afternoon
0,0,0.11277739969725992,0,0.2014999657019254,20.85,Low,5,Night
0,0,0.00033517912673678736,0,0.0013425078116057587,29.85,Low,16,Afternoon
0,0,0.00015198741281941393,0,0.0011367622611650448,39.36,Low,11,Morning
0,0,7.406545497841457e-05,0,0.020629361267356986,1.0,Low,21,Evening
0,0,0.0002682806884639919,0,0.0031847574876891034,1.0,Low,21,Evening
0,0,0.0009768636569039977,0,0.004902935849106363,24.95,Low,9,Morning
0,0,0.0212644422261095,0,0.15736792269952735,1079.32,High,10,Morning
0,0,0.023697253176415044,0,0.12389129277664435,25.0,Low,14,Afternoon
0,0,0.00901984937717551,0,0.07843471112632008,149.1,Medium,18,Evening
0,0,0.010074345287274496,0,0.0009136735745646393,15.2,Low,13,Afternoon
0,0,0.0005100335031208291,0,4.1543241090473207e-10,22.9,Low,20,Evening
0,0,0.004664637523919704,0,0.026751849387619143,0.0,Low,14,Afternoon
0,0,0.004377529682622705,0,0.1017559832783702,11.5,Low,12,Afternoon
0,0,0.008983357390736616,0,0.1924466470316341,15.09,Low,19,Evening
0,0,0.00017534563284812233,0,0.035872670363167554,1.79,Low,22,Evening
0,0,0.00020745241777077032,0,0.02921011521522131,24.99,Low,16,Afternoon
0,0,8.732994352382267e-06,0,0.018910281659239067,368.0,High,15,Afternoon
0,0,6.123534325587283e-05,0,0.002638829680512895,35.53,Low,13,Afternoon
0,0,0.0003297358474522107,0,0.005984364780085244,49.9,Low,22,Evening
0,0,0.027440064493883885,0,0.09011511697741728,12.0,Low,16,Afternoon
0,0,0.002187861319761787,0,3.181404087308108e-08,8.93,Low,12,Afternoon
0,0,0.000136085761719723,0,0.0016576079472671028,41.95,Low,13,Afternoon
0,0,0.006879288555356074,0,0.03978079170413681,183.0,Medium,13,Afternoon
0,0,3.59772108205219e-05,0,0.0027117237336724206,3.27,Low,18,Evening
0,0,0.012635076733508699,0,0.040960474416138225,118.0,Medium,11,Morning
0,0,0.007274295904238612,0,0.2828651079134274,21.24,Low,10,Morning
0,0,0.023030016979148228,0,0.10724317858858494,198.0,Medium,11,Morning
0,0,0.0010782709435741076,0,0.023006207686702383,83.51,Medium,20,Evening
0,0,0.00021006074129537651,0,0.013950666632552807,156.0,Medium,11,Morning
0,0,0.0026918565853024557,0,0.009183665114297133,124.2,Medium,6,Morning
0,0,0.0003054543801717602,0,0.019562875774361325,9.5,Low,19,Evening
0,0,0.0008773631210638301,0,0.004995323734642562,170.3,Medium,11,Morning
0,0,0.00045552396776812534,0,0.011464487488525544,31.04,Low,13,Afternoon
0,0,0.005,0,0.005295473860573037,2392.08,High,13,Afternoon
0,0,0.1750938031706468,1,0.9924430676570851,407.69,High,0,Night
0,0,0.007426505127540795,0,0.037253877377604834,34.44,Low,22,Evening
0,0,0.00014683071794752898,0,0.004943869362777241,218.82,Medium,13,Afternoon
0,0,0.000394629340894585,0,0.02217791315703304,1.98,Low,19,Evening
0,0,0.0007839368600805953,0,0.008547024868540979,35.0,Low,9,Morning
0,0,0.007042635636150425,0,0.35865147469646935,117.9,Medium,14,Afternoon
0,0,0.00013206654188517434,0,0.004516582453184392,1.0,Low,22,Evening
0,0,0.0004011479627210645,0,0.00757205855528275,3.79,Low,18,Evening
0,0,4.745985882008705e-05,0,1.710024853239834e-11,34.27,Low,18,Evening
0,0,0.00026911417071976627,0,0.032829963790570474,277.1,High,11,Morning
0,0,0.002053017830007334,0,0.01325116749233194,72.57,Medium,21,Evening
0,0,0.005083955189666292,0,0.005926820202051318,214.8,Medium,16,Afternoon
0,0,0.029227427761826387,0,0.24014988057931447,38.72,Low,12,Afternoon
0,0,8.391418260637204e-05,0,0.004549004908038809,1.79,Low,10,Morning
0,0,0.00011404472255267124,0,0.028108451168436743,84.9,Medium,13,Afternoon
0,0,0.0006607975829001549,0,0.006701227028779685,2.38,Low,21,Evening
0,0,0.0004801804853084617,0,0.005009992155809263,59.99,Medium,23,Evening
0,0,0.002429543991100149,0,0.0008566403605685389,5.06,Low,15,Afternoon
0,0,0.0004196083669360452,0,0.009913892218919109,11.5,Low,18,Evening
0,0,5.77726928783976e-05,0,0.001324682273210493,79.57,Medium,20,Evening
0,0,0.006419656060428113,0,0.04272973277443365,2.99,Low,16,Afternoon
0,0,0.0024771314451553263,0,0.0022363984121486873,71.02,Medium,22,Evening
0,0,0.014140885595148195,0,0.08602471645838534,2.39,Low,19,Evening
0,0,0.0017032677353616963,0,0.01906839240154827,11.5,Low,10,Morning
0,0,0.018245301825556195,0,0.013403900722730048,49.9,Low,12,Afternoon
0,0,0.014688885959707427,0,0.12401851622206661,12.99,Low,13,Afternoon
0,0,0.0003314262086723528,0,0.019754240846716176,9.99,Low,15,Afternoon
0,0,0.11001759159968141,1,0.5368513708565291,7.58,Low,15,Afternoon
0,0,0.02484637682220423,0,0.010842073141853734,2.0,Low,15,Afternoon
0,0,0.003924766591087095,0,0.004601012674698441,4.07,Low,6,Morning
0,0,0.010318676926426556,0,0.02322689051763942,85.0,Medium,16,Afternoon
0,0,0.0008270409187850238,0,6.786711073683568e-05,8.99,Low,17,Afternoon
0,0,0.008668154246575813,0,8.931659874071387e-05,110.0,Medium,9,Morning
0,0,0.00039858818850257126,0,0.025025522737985164,210.0,Medium,11,Morning
0,0,0.00020594740731484163,0,0.03388196728048679,1.29,Low,10,Morning
0,0,0.002230164022786259,0,0.0202356033128552,121.7,Medium,8,Morning
0,0,0.011895650491205317,0,0.18883492274198907,21.0,Low,0,Night
0,0,0.010379386269943653,0,0.06267518883285354,12.0,Low,11,Morning
0,0,0.01709613719579311,0,0.040899161037033595,16.0,Low,16,Afternoon
0,0,0.0014866068784479725,0,0.022554126404452587,128.36,Medium,18,Evening
0,0,0.011784732371201303,0,0.022889788396970603,19.99,Low,22,Evening
0,0,0.0001802777677398188,0,0.018461441918681612,3.56,Low,23,Evening
1,1,0.9999269267931865,1,1.0,106.55,Medium,11,Morning
0,0,0.0002362716940041889,0,0.014235715015302882,436.44,High,11,Morning
0,0,0.017226046068287582,0,0.0927089082629046,28.67,Low,9,Morning
0,0,0.002188449848024316,0,0.002845782768626745,0.01,Low,20,Evening
